1;1;Маршрутизатор предназначен для:;передачи электрических сигналов по сети между устройствами;подключения оконечных устройств и оптимальной передачи данных внутри сети;подключения сетей и выбора оптимального пути передачи данных между сетями;трансляции данных  в формат, пригодный для передачи по сети;;;;;v3;1
1;2;Коммутатор предназначен для:;передачи электрических сигналов по сети между устройствами;подключения оконечных устройств и оптимальной передачи данных внутри сети;подключения сетей и выбора оптимального пути передачи данных между сетями;трансляции данных  в формат, пригодный для передачи по сети;;;;;v2;1
1;3;Среда передачи предназначена для:;передачи электрических сигналов по сети между устройствами;подключения оконечных устройств и оптимальной передачи данных внутри сети;подключения сетей и выбора оптимального пути передачи данных между сетями;трансляции данных  в формат, пригодный для передачи по сети;;;;;v1;1
1;4;Какие ТРИ из перечисленных приложений являются сетевыми:;текстовый редактор;электронная почта;электронные таблицы;графический редактор;база данных;приложение организации груповой работы;;;v2,v5,v6;1
1;5;_________ - характеризует готовность сети к подключению новых пользователей и работе новых приложений;стоимость;безопасность;скорость;масштабируемость;надежность;доступность;топология;;v4;1
1;6;_________ - характеризует уровень защиты самой сети и передаваемых по ней данных;стоимость;безопасность;скорость;масштабируемость;надежность;доступность;топология;;v2;1
1;7;_________ - уровень - обеспечивает возможность установления соединения и выбор пути передачи данных между двумя удаленными системами;транспортный;сессионный;физический;приложений;канальный;представления;сетевой;;v7;1
1;8;_________ - уровень - обеспечивает сегментирование данных для передачи по сети. Гарантированность и не гарантированность доставки, обнаружение ошибок, управление потоком;транспортный;сессионный;физический;приложений;канальный;представления;сетевой;;v1;1
1;9;_________ - уровень - обеспечивает согласование формата и структуры данных, шифрование;транспортный;сессионный;физический;приложений;канальный;представления;сетевой;;v6;1
1;10;Пронумеруйте уровни модели OSI<br />1. транспортный<br />2. сессионный<br />3. физический<br />4. приложений<br />5. канальный<br />6. представления<br />7. сетевой;4,5,1,7,2,6,3;3,5,7,4,2,6,1;1,2,3,4,5,6,7;7,4,1,5,2,6,3;3,6,7,4,2,5,1;;;;v1;1
1;11;Установите соответствие названий PDU уровню модели OSI<br />1. транспортный<br />2. сессионный<br />3. физический<br />4. приложений<br />5. канальный<br />6. представления<br />7. сетевой<br /><br />1. фрейм<br />2. сегмент<br />3. пакет;1-2, 5-1, 7-3;3-1, 6-2, 7-3;1-3, 5-1, 7-1;2-3, 3-1, 5-2;5-3, 1-2, 6-1;;;;v1;1
1;12;Какие из перечисленных протоколов являются примерами протоколов транспортного уровня OSI;HTTP;SMTP;TCP;Ethernet;PPP;UDP;IP;;v3,v6;1
1;13;Какие из перечисленных протоколов являются примерами протоколов сетевого уровня OSI;HTTP;SMTP;TCP;Ethernet;PPP;UDP;IP;;v7;1
1;14;Какие из перечисленных протоколов являются примерами протоколов канального уровня OSI;HTTP;SMTP;TCP;Ethernet;PPP;UDP;IP;;v4,v5;1
2;1;Какие ТРИ утверждения наиболее точно описывают LAN (ЛВС);ЛВС это сеть территориально расположенная на ограниченном пространстве, компоненты сети расположены поблизости друг от друга;ЛВС может объединять не более десяти компьютеров;ЛВС может быть очень большой по размеру;ЛВС может состоять из двух компьютеров;ЛВС обычно существует только в небольших компаниях;ЛВС редко встречается в крупных компаниях;;;v1,v3,v4;1
2;2;Какие стандарты описывают протокол Ethernet;IEEE 802.1q;IEEE 802.2;IEEE 802.3;IEEE 802.11b;;;;;;0
2;3;Какие утверждения наиболее точно описывают Ethernet адрес;длина Ethernet адреса составляет 4 байта;длина Ethernet адреса составляет 6 байт;Ethernet адрес устанавливается производителем сетевой карты;Ethernet адрес сетевой карты не может быть изменен;В сегменте сети может существовать не более двух устройств с одинаковым Ethernet-адресом;;;;v2,v3;1
2;4;В поле Destination address Ethernet фрейма указано значение 0200.0c00.45ab. Какое утверждение верно?;получателем фрейма является группа компьютеров сегмента;получателем являются все компьютеры сегмента;адрес сетевой карты получателя установлен производителем;адрес сетевой карты получателя установлен администратором сети;;;;;v1;1
2;5;Какие утверждения, описывающие механизмм CSMA/CD, верны?;в процессе работы CSMA/CD каждой станции назначается определенный приоритет;перед началом передачи станции прослушивают сеть для определения его занятости;при обнаружении коллизии станции возобновляют попытки передачи данных через случайные промежутки времени;при возникновени коллизии все станции сегмента прекращают попытки передачи данных;;;;;v2,v3;1
2;6;Распределите по порядку поля фрейма Ethernet II;4,3,6,1,2,5 ;5,3,1,6,2,4,;2,4,1,3,6,5;6,5,4,3,1,2;5,4,6,1,3,2;;;;v1;1
2;7;Какие значения может принимать поле Type заголовка фрейма Ethernet II;>= 1500;<= 1500;>= 1536;<= 1536;;;;;v3;1
2;8;_________ - адрес используется при отправке данных одному получателю;Multicast;Broadcast;Unicast;Destination;;;;;v3;1
2;9;_________ - адрес используется при отправке данных группе получателей;Multicast;Broadcast;Unicast;Destination;;;;;v1;1
2;10;Какое двоичное значение соответствует десятичному 240;11110000;11101110;11111000;11101111;;;;;v1;1
2;11;Какое шестнадцатеричное значение соответствует двоичному 00101010;2E;2C;2A;2B;;;;;v3;1
2;12;Какое двоичное значение соответствует шестнадцатеричному 0x80;11100111;10000000;1000;1;;;;;v2;1
2;13;Соотнесите реализации Ethernet максимальной длине сегмента<br />1. 10Base5<br />2. 10Base2<br /> 3. 10Base-T<br /><br />1. 100m<br />2. 500m<br />3. 185m;1-2, 2-3, 3-1;1-3, 2-2, 3-1;1-1, 2-2, 3-3;1-3, 2-1, 3-2;;;;;v1;1
2;14;Приведите схему сетевого патч-корда используемого для подключения маршрутизатора к коммутатору на скорости 100 Mbps?;прямой;косой;;;;;;;v1;1
2;15;Приведите схему сетевого патч-корда используемого для подключения концентратора к коммутатору на скорости 100Mbps?;прямой;косой;;;;;;;v2;1
3;1;Как называется топология сети, при которой все устройства подключается к одному кабелю?;кольцо;звезда;шина;полно-смешанная;;;;;v3;1
3;2;Как называется топология сети, при которой всигнал передается через центральное устройства?;кольцо;звезда;шина;полно-смешанная;;;;;v2;1
3;3;Какими недостатками обладает полно-смешанная топология сети?;низкая надежность;высокая стоимость;сложность администрирования;проблемы с одним из кабелей влияют на работу всей сети;сегмент должен заканчиваться терминаторами;;;;v2,v3;1
3;4;Какие устройства устраняют проблему ограничения Ethernet сегмента?;репитер;концентратор;мост;коммутатор;;;;;;0
3;5;Какое устройство устраняет проблему разделяемой полосы пропускания Ethernet сегмента?;репитер;концентратор;мост;коммутатор;;;;;v4;1
3;6;Какое утверждение правильно описывает коллизионный домен?;группа устройств, имеющих IP адрес из одной IP сети;группа устройств, подключенных к одному коммутатору;группа устройств, получающих широковещательные пакеты, посланные одним из них;группа устройств, в рамках которой передача данных одним устройством может вызвать коллизию с любым другим устройством из группы;;;;;v4;1
3;7;Какие устройства разбивают Ethernet сегмент на коллизионные домены?;репитер;концентратор;мост;коммутатор;;;;;v3,v4;1
3;8;Как называется операция коммутатора, при которой он рассылает фрейм на все интерфейсы, если адрес получателя отсутствует в таблице MAC адресов?;forwarding;filtering;flooding;broadcasting;;;;;v3;1
3;9;Как называется операция коммутатора, при которой он уничтжает фрейм, если адрес получателя зарегистрирован на том же интерфейсе, с которго получен фрейм?;removing;filtering;flooding;forwarding;;;;;v2;1
3;10;Какие свойства отличают коммутаторы от мостов?;Используют таблицу MAC адресов;микросегментация сети;поддержка full duplex;помогают уменьшить сетевой трафик;адаптация к скорости среды;;;;;0
3;11;Какие ТРИ утверждения о микросегментации сети соответствуют действительности?;применение мостов обеспечивает микросегментацию;микросегментация сети увеличивает доступную полосу пропускания;каждое устройство в сети подключается непосредственно к порту коммутатора;микросегментация исключает возможность коллизий;при микросегментации используется half-duplex режим работы;микросегментация ограничивает количество сегментов в сети;;;v2,v3,v4;1
3;12;В каких случаях возможен режим работы full-duplex?;использование моста для объединения двух сегментов сети;компьютеры подключены к концентратору;компьютеры подключены к коммутатору;два концентратора подключены друг к другу;для компьютеры подключены друг к  другу;;;;v3,v5;1
3;13;При каком способе коммутации, коммутатор начинает передачу фрейма только после того, как фрейм полностью получен?;fragment-free;store-and-forward;cut-through;complete-frame;;;;;v2;1
3;14;При каком способе коммутации, коммутатор начинает передачу фрейма после получения первых 64 байтов фрейма?;fragment-free;store-and-forward;cut-through;complete-frame;;;;;v1;1
3;15;Какая проблема может возникнуть в сети при организации резервных подключений между коммутаторами?;коллизии;заикливание фреймов;снижение пропускной способности сети;микросегментация;нехватка портов для подключения пользователей;;;;v2;1
4;1;Какие проллемы могут возникнуть в коммутируемых сетях с резервированием подключений?;broadcast шторм;пропадание фреймов;дублирование фреймов;нестабильность ARP таблиц на рабочих станциях;нестабильность таблиц MAC адресов на коммутаторах;;;;v1,v3,v5;1
4;2;Когда STP автоматически изменяет состояние портов коммутатора?;когда истекает таймер forward delay;когда изменяется топология сети;когда не получен BPDU в течение времени forward delay;;;;;;v2;1
4;3;Как STP создает сеть, исключающую зацикливание фреймов?;помещая все порты в blocking состояние;помещая все коммутаторы в blocking  состояние;помещая некоторые порты в blocking состояние;помещая некоторые коммутаторы в blocking состояние;;;;;v3;1
4;4;Как называется порт коммутаторы, имеющий наименьшую стоимость пути до root коммутатора?;designated port;blocking port;root port;best port;non-designated port;;;;v3;1
4;5;Какой порт коммутатора будет выбран как designated для сегмента сети?;с минимальной стоимостью пути к root коммутатору;с максимальной стоимостью пути к root коммутатору;с минимальной стоимостью пути к ближайшему не root коммутатору;с максимальной стоимостью пути к ближейшему не root коммутатору;;;;;v1;1
